unlabeled/71749.txt	CLINTON_PRIMARY2008
unlabeled/71806.txt	CLINTON_PRIMARY2008
unlabeled/71835.txt	EDWARDS_PRIMARY2008
unlabeled/71852.txt	OBAMA_PRIMARY2008
unlabeled/71867.txt	GINGRICH_PRIMARY2012
unlabeled/71887.txt	HUCKABEE_PRIMARY2008
unlabeled/71904.txt	CLINTON_PRIMARY2008
unlabeled/71920.txt	CLINTON_PRIMARY2008
unlabeled/71923.txt	CLINTON_PRIMARY2008
unlabeled/71942.txt	CLINTON_PRIMARY2008
unlabeled/71944.txt	CLINTON_PRIMARY2008
unlabeled/71961.txt	MCCAIN_PRIMARY2008
unlabeled/71965.txt	OBAMA_PRIMARY2008
unlabeled/71970.txt	CLINTON_PRIMARY2008
unlabeled/71981.txt	CLINTON_PRIMARY2008
unlabeled/71993.txt	CLINTON_PRIMARY2008
unlabeled/72048.txt	OBAMA_PRIMARY2008
unlabeled/72134.txt	CLINTON_PRIMARY2008
unlabeled/72144.txt	EDWARDS_PRIMARY2008
unlabeled/72186.txt	CLINTON_PRIMARY2008
unlabeled/72221.txt	CLINTON_PRIMARY2008
unlabeled/72278.txt	OBAMA_PRIMARY2008
unlabeled/72281.txt	RICHARDSON_PRIMARY2008
unlabeled/72288.txt	CLINTON_PRIMARY2008
unlabeled/72296.txt	CLINTON_PRIMARY2008
unlabeled/72310.txt	OBAMA_PRIMARY2008
unlabeled/72353.txt	CLINTON_PRIMARY2008
unlabeled/72357.txt	CLINTON_PRIMARY2008
unlabeled/72395.txt	CLINTON_PRIMARY2008
unlabeled/72401.txt	CLINTON_PRIMARY2008
unlabeled/72444.txt	CLINTON_PRIMARY2008
unlabeled/72495.txt	OBAMA_PRIMARY2008
unlabeled/72525.txt	CLINTON_PRIMARY2008
unlabeled/72530.txt	GINGRICH_PRIMARY2012
unlabeled/72554.txt	CLINTON_PRIMARY2008
unlabeled/72562.txt	CLINTON_PRIMARY2008
unlabeled/72584.txt	GINGRICH_PRIMARY2012
unlabeled/72590.txt	RICHARDSON_PRIMARY2008
unlabeled/72591.txt	CLINTON_PRIMARY2008
unlabeled/72606.txt	CLINTON_PRIMARY2008
unlabeled/72676.txt	OBAMA_PRIMARY2008
unlabeled/72704.txt	CLINTON_PRIMARY2008
unlabeled/72714.txt	MCCAIN_PRIMARY2008
unlabeled/72801.txt	CLINTON_PRIMARY2008
unlabeled/72802.txt	MCCAIN_PRIMARY2008
unlabeled/72839.txt	EDWARDS_PRIMARY2008
unlabeled/72842.txt	GIULIANI_PRIMARY2008
unlabeled/72896.txt	CLINTON_PRIMARY2008
unlabeled/72903.txt	CLINTON_PRIMARY2008
unlabeled/72923.txt	RICHARDSON_PRIMARY2008
unlabeled/72928.txt	OBAMA_PRIMARY2008
unlabeled/72945.txt	OBAMA_PRIMARY2008
unlabeled/72949.txt	CLINTON_PRIMARY2008
unlabeled/72963.txt	CLINTON_PRIMARY2008
unlabeled/72968.txt	CLINTON_PRIMARY2008
unlabeled/72997.txt	CLINTON_PRIMARY2008
unlabeled/73001.txt	CLINTON_PRIMARY2008
unlabeled/73004.txt	CLINTON_PRIMARY2008
unlabeled/73009.txt	CLINTON_PRIMARY2008
unlabeled/73033.txt	CLINTON_PRIMARY2008
unlabeled/73054.txt	CLINTON_PRIMARY2008
unlabeled/73058.txt	CLINTON_PRIMARY2008
unlabeled/73094.txt	OBAMA_PRIMARY2008
unlabeled/73187.txt	CLINTON_PRIMARY2008
unlabeled/73194.txt	HUCKABEE_PRIMARY2008
unlabeled/73204.txt	CLINTON_PRIMARY2008
unlabeled/73208.txt	OBAMA_PRIMARY2008
unlabeled/73225.txt	THOMPSON_PRIMARY2008
unlabeled/73307.txt	EDWARDS_PRIMARY2008
unlabeled/73310.txt	CLINTON_PRIMARY2008
unlabeled/73321.txt	OBAMA_PRIMARY2008
unlabeled/73329.txt	CLINTON_PRIMARY2008
unlabeled/73401.txt	CLINTON_PRIMARY2008
unlabeled/73469.txt	CLINTON_PRIMARY2008
unlabeled/73516.txt	SANTORUM_PRIMARY2012
unlabeled/73535.txt	OBAMA_PRIMARY2008
unlabeled/73605.txt	CLINTON_PRIMARY2008
unlabeled/73639.txt	MCCAIN_PRIMARY2008
unlabeled/73653.txt	CLINTON_PRIMARY2008
unlabeled/73668.txt	OBAMA_PRIMARY2008
unlabeled/73695.txt	RICHARDSON_PRIMARY2008
unlabeled/73729.txt	CLINTON_PRIMARY2008
unlabeled/73745.txt	OBAMA_PRIMARY2008
unlabeled/73783.txt	CLINTON_PRIMARY2008
unlabeled/73796.txt	OBAMA_PRIMARY2008
unlabeled/73805.txt	CLINTON_PRIMARY2008
unlabeled/73814.txt	MCCAIN_PRIMARY2008
unlabeled/73874.txt	CLINTON_PRIMARY2008
unlabeled/73901.txt	CLINTON_PRIMARY2008
unlabeled/73941.txt	CLINTON_PRIMARY2008
unlabeled/73944.txt	CLINTON_PRIMARY2008
unlabeled/73947.txt	OBAMA_PRIMARY2008
unlabeled/73952.txt	CLINTON_PRIMARY2008
unlabeled/73958.txt	RICHARDSON_PRIMARY2008
unlabeled/73982.txt	CLINTON_PRIMARY2008
unlabeled/74033.txt	CLINTON_PRIMARY2008
unlabeled/74043.txt	OBAMA_PRIMARY2008
unlabeled/74052.txt	CLINTON_PRIMARY2008
unlabeled/74105.txt	OBAMA_PRIMARY2008
unlabeled/74138.txt	CLINTON_PRIMARY2008
unlabeled/74141.txt	OBAMA_PRIMARY2008
unlabeled/74179.txt	OBAMA_PRIMARY2008
unlabeled/74243.txt	CLINTON_PRIMARY2008
unlabeled/74244.txt	EDWARDS_PRIMARY2008
unlabeled/74249.txt	CLINTON_PRIMARY2008
unlabeled/74251.txt	EDWARDS_PRIMARY2008
unlabeled/74277.txt	CLINTON_PRIMARY2008
unlabeled/74294.txt	CLINTON_PRIMARY2008
unlabeled/74295.txt	CLINTON_PRIMARY2008
unlabeled/74355.txt	CLINTON_PRIMARY2008
unlabeled/74359.txt	CLINTON_PRIMARY2008
unlabeled/74360.txt	CLINTON_PRIMARY2008
unlabeled/74367.txt	CLINTON_PRIMARY2008
unlabeled/74376.txt	CLINTON_PRIMARY2008
unlabeled/74396.txt	OBAMA_PRIMARY2008
unlabeled/74408.txt	CLINTON_PRIMARY2008
unlabeled/74412.txt	HUCKABEE_PRIMARY2008
unlabeled/74416.txt	OBAMA_PRIMARY2008
unlabeled/74427.txt	EDWARDS_PRIMARY2008
unlabeled/74430.txt	OBAMA_PRIMARY2008
unlabeled/74502.txt	CLINTON_PRIMARY2008
unlabeled/74557.txt	OBAMA_PRIMARY2008
unlabeled/74563.txt	CLINTON_PRIMARY2008
unlabeled/74575.txt	CLINTON_PRIMARY2008
unlabeled/74622.txt	OBAMA_PRIMARY2008
unlabeled/74634.txt	OBAMA_PRIMARY2008
unlabeled/74646.txt	CLINTON_PRIMARY2008
unlabeled/74662.txt	CLINTON_PRIMARY2008
unlabeled/74680.txt	OBAMA_PRIMARY2008
unlabeled/74727.txt	CLINTON_PRIMARY2008
unlabeled/74731.txt	EDWARDS_PRIMARY2008
unlabeled/74743.txt	CLINTON_PRIMARY2008
unlabeled/74744.txt	CLINTON_PRIMARY2008
unlabeled/74746.txt	GIULIANI_PRIMARY2008
unlabeled/74823.txt	CLINTON_PRIMARY2008
unlabeled/74848.txt	GIULIANI_PRIMARY2008
unlabeled/74867.txt	GINGRICH_PRIMARY2012
unlabeled/74871.txt	OBAMA_PRIMARY2008
unlabeled/74881.txt	CLINTON_PRIMARY2008
unlabeled/74893.txt	CLINTON_PRIMARY2008
unlabeled/74904.txt	OBAMA_PRIMARY2008
unlabeled/74957.txt	OBAMA_PRIMARY2008
unlabeled/74972.txt	SANTORUM_PRIMARY2012
unlabeled/75043.txt	CLINTON_PRIMARY2008
unlabeled/75055.txt	OBAMA_PRIMARY2008
unlabeled/75088.txt	SANTORUM_PRIMARY2012
unlabeled/75093.txt	OBAMA_PRIMARY2008
unlabeled/75130.txt	OBAMA_PRIMARY2008
unlabeled/75144.txt	CLINTON_PRIMARY2008
unlabeled/75162.txt	CLINTON_PRIMARY2008
unlabeled/75192.txt	CLINTON_PRIMARY2008
unlabeled/75193.txt	CLINTON_PRIMARY2008
unlabeled/75211.txt	CLINTON_PRIMARY2008
unlabeled/75214.txt	CLINTON_PRIMARY2008
unlabeled/75221.txt	OBAMA_PRIMARY2008
unlabeled/75242.txt	CLINTON_PRIMARY2008
unlabeled/75292.txt	OBAMA_PRIMARY2008
unlabeled/75315.txt	CLINTON_PRIMARY2008
unlabeled/75403.txt	HUCKABEE_PRIMARY2008
unlabeled/75413.txt	CLINTON_PRIMARY2008
unlabeled/75418.txt	CLINTON_PRIMARY2008
unlabeled/75441.txt	CLINTON_PRIMARY2008
unlabeled/75466.txt	MCCAIN_PRIMARY2008
unlabeled/75467.txt	OBAMA_PRIMARY2008
unlabeled/75469.txt	CLINTON_PRIMARY2008
unlabeled/75479.txt	CLINTON_PRIMARY2008
unlabeled/75505.txt	OBAMA_PRIMARY2008
unlabeled/75526.txt	CLINTON_PRIMARY2008
unlabeled/75543.txt	RICHARDSON_PRIMARY2008
unlabeled/75550.txt	MCCAIN_PRIMARY2008
unlabeled/75558.txt	OBAMA_PRIMARY2008
unlabeled/75575.txt	CLINTON_PRIMARY2008
unlabeled/75580.txt	CLINTON_PRIMARY2008
unlabeled/75624.txt	CLINTON_PRIMARY2008
unlabeled/75653.txt	OBAMA_PRIMARY2008
unlabeled/75661.txt	RICHARDSON_PRIMARY2008
unlabeled/75663.txt	RICHARDSON_PRIMARY2008
unlabeled/75664.txt	CLINTON_PRIMARY2008
unlabeled/75665.txt	CLINTON_PRIMARY2008
unlabeled/75685.txt	OBAMA_PRIMARY2008
unlabeled/75688.txt	CLINTON_PRIMARY2008
unlabeled/75706.txt	CLINTON_PRIMARY2008
unlabeled/75753.txt	MCCAIN_PRIMARY2008
unlabeled/75785.txt	CLINTON_PRIMARY2008
unlabeled/75812.txt	CLINTON_PRIMARY2008
unlabeled/75828.txt	CLINTON_PRIMARY2008
unlabeled/75831.txt	SANTORUM_PRIMARY2012
unlabeled/75836.txt	CLINTON_PRIMARY2008
unlabeled/75848.txt	OBAMA_PRIMARY2008
unlabeled/75864.txt	THOMPSON_PRIMARY2008
unlabeled/75887.txt	CLINTON_PRIMARY2008
unlabeled/75897.txt	PAUL_PRIMARY2012
unlabeled/75898.txt	CLINTON_PRIMARY2008
unlabeled/75903.txt	CLINTON_PRIMARY2008
unlabeled/76021.txt	PAUL_PRIMARY2012
unlabeled/76024.txt	OBAMA_PRIMARY2008
unlabeled/76033.txt	CLINTON_PRIMARY2008
unlabeled/76066.txt	SANTORUM_PRIMARY2012
unlabeled/76073.txt	CLINTON_PRIMARY2008
unlabeled/76084.txt	CLINTON_PRIMARY2008
unlabeled/76085.txt	CLINTON_PRIMARY2008
unlabeled/76089.txt	CLINTON_PRIMARY2008
unlabeled/76184.txt	CLINTON_PRIMARY2008
unlabeled/76197.txt	MCCAIN_PRIMARY2008
unlabeled/76206.txt	CLINTON_PRIMARY2008
unlabeled/76207.txt	CLINTON_PRIMARY2008
unlabeled/76216.txt	CLINTON_PRIMARY2008
unlabeled/76238.txt	OBAMA_PRIMARY2008
unlabeled/76240.txt	CLINTON_PRIMARY2008
unlabeled/76243.txt	RICHARDSON_PRIMARY2008
unlabeled/76273.txt	OBAMA_PRIMARY2008
unlabeled/76283.txt	CLINTON_PRIMARY2008
unlabeled/76290.txt	CLINTON_PRIMARY2008
unlabeled/76297.txt	CLINTON_PRIMARY2008
unlabeled/76300.txt	MCCAIN_PRIMARY2008
unlabeled/76302.txt	CLINTON_PRIMARY2008
unlabeled/76312.txt	MCCAIN_PRIMARY2008
unlabeled/76350.txt	CLINTON_PRIMARY2008
unlabeled/76357.txt	EDWARDS_PRIMARY2008
unlabeled/76381.txt	CLINTON_PRIMARY2008
unlabeled/76410.txt	GIULIANI_PRIMARY2008
unlabeled/76451.txt	OBAMA_PRIMARY2008
unlabeled/76468.txt	CLINTON_PRIMARY2008
unlabeled/76522.txt	CLINTON_PRIMARY2008
unlabeled/76526.txt	CLINTON_PRIMARY2008
unlabeled/76562.txt	CLINTON_PRIMARY2008
unlabeled/76618.txt	CLINTON_PRIMARY2008
unlabeled/76626.txt	OBAMA_PRIMARY2008
unlabeled/76791.txt	OBAMA_PRIMARY2008
unlabeled/76800.txt	ROMNEY_PRIMARY2012
unlabeled/76802.txt	CLINTON_PRIMARY2008
unlabeled/76846.txt	MCCAIN_PRIMARY2008
unlabeled/76897.txt	CLINTON_PRIMARY2008
unlabeled/76911.txt	CLINTON_PRIMARY2008
unlabeled/76951.txt	CLINTON_PRIMARY2008
unlabeled/76970.txt	CLINTON_PRIMARY2008
unlabeled/76986.txt	CLINTON_PRIMARY2008
unlabeled/77044.txt	EDWARDS_PRIMARY2008
unlabeled/77064.txt	CLINTON_PRIMARY2008
unlabeled/77067.txt	CLINTON_PRIMARY2008
unlabeled/77073.txt	CLINTON_PRIMARY2008
unlabeled/77090.txt	CLINTON_PRIMARY2008
unlabeled/77106.txt	OBAMA_PRIMARY2008
unlabeled/77118.txt	CLINTON_PRIMARY2008
unlabeled/77129.txt	GIULIANI_PRIMARY2008
unlabeled/77131.txt	CLINTON_PRIMARY2008
unlabeled/77134.txt	CLINTON_PRIMARY2008
unlabeled/77143.txt	CLINTON_PRIMARY2008
unlabeled/77161.txt	CLINTON_PRIMARY2008
unlabeled/77170.txt	RICHARDSON_PRIMARY2008
unlabeled/77174.txt	OBAMA_PRIMARY2008
unlabeled/77177.txt	CLINTON_PRIMARY2008
unlabeled/77178.txt	CLINTON_PRIMARY2008
unlabeled/77205.txt	CLINTON_PRIMARY2008
unlabeled/77207.txt	CLINTON_PRIMARY2008
unlabeled/77210.txt	OBAMA_PRIMARY2008
unlabeled/77215.txt	CLINTON_PRIMARY2008
unlabeled/77222.txt	CLINTON_PRIMARY2008
unlabeled/77271.txt	CLINTON_PRIMARY2008
unlabeled/77285.txt	CLINTON_PRIMARY2008
unlabeled/77309.txt	RICHARDSON_PRIMARY2008
unlabeled/77355.txt	CLINTON_PRIMARY2008
unlabeled/77362.txt	ROMNEY_PRIMARY2012
unlabeled/77363.txt	ROMNEY_PRIMARY2008
unlabeled/77377.txt	CLINTON_PRIMARY2008
unlabeled/77411.txt	CLINTON_PRIMARY2008
unlabeled/77431.txt	CLINTON_PRIMARY2008
unlabeled/77457.txt	CLINTON_PRIMARY2008
unlabeled/77512.txt	CLINTON_PRIMARY2008
unlabeled/77526.txt	CLINTON_PRIMARY2008
unlabeled/77537.txt	CLINTON_PRIMARY2008
unlabeled/77542.txt	CLINTON_PRIMARY2008
unlabeled/77570.txt	OBAMA_PRIMARY2008
unlabeled/77644.txt	CLINTON_PRIMARY2008
unlabeled/77648.txt	OBAMA_PRIMARY2008
unlabeled/77675.txt	OBAMA_PRIMARY2008
unlabeled/77732.txt	ROMNEY_PRIMARY2012
unlabeled/77766.txt	RICHARDSON_PRIMARY2008
unlabeled/77784.txt	GINGRICH_PRIMARY2012
unlabeled/77792.txt	CLINTON_PRIMARY2008
unlabeled/77809.txt	CLINTON_PRIMARY2008
unlabeled/77821.txt	CLINTON_PRIMARY2008
unlabeled/77837.txt	CLINTON_PRIMARY2008
unlabeled/77842.txt	CLINTON_PRIMARY2008
unlabeled/77844.txt	BIDEN_PRIMARY2008
unlabeled/77855.txt	CLINTON_PRIMARY2008
unlabeled/77868.txt	CLINTON_PRIMARY2008
unlabeled/77880.txt	CLINTON_PRIMARY2008
unlabeled/77929.txt	CLINTON_PRIMARY2008
unlabeled/77950.txt	CLINTON_PRIMARY2008
unlabeled/77993.txt	CLINTON_PRIMARY2008
unlabeled/78010.txt	GIULIANI_PRIMARY2008
unlabeled/78048.txt	CLINTON_PRIMARY2008
unlabeled/78059.txt	OBAMA_PRIMARY2008
unlabeled/78075.txt	CLINTON_PRIMARY2008
unlabeled/78093.txt	CLINTON_PRIMARY2008
unlabeled/78141.txt	CLINTON_PRIMARY2008
unlabeled/78148.txt	RICHARDSON_PRIMARY2008
unlabeled/78194.txt	CLINTON_PRIMARY2008
unlabeled/78198.txt	OBAMA_PRIMARY2008
unlabeled/78236.txt	RICHARDSON_PRIMARY2008
unlabeled/78245.txt	OBAMA_PRIMARY2008
unlabeled/78246.txt	OBAMA_PRIMARY2008
unlabeled/78251.txt	OBAMA_PRIMARY2008
unlabeled/78272.txt	CLINTON_PRIMARY2008
unlabeled/78406.txt	CLINTON_PRIMARY2008
unlabeled/78419.txt	OBAMA_PRIMARY2008
unlabeled/78433.txt	EDWARDS_PRIMARY2008
unlabeled/78435.txt	THOMPSON_PRIMARY2008
unlabeled/78436.txt	OBAMA_PRIMARY2008
unlabeled/78439.txt	OBAMA_PRIMARY2008
unlabeled/78446.txt	CLINTON_PRIMARY2008
unlabeled/78519.txt	CLINTON_PRIMARY2008
unlabeled/78528.txt	OBAMA_PRIMARY2008
unlabeled/78556.txt	OBAMA_PRIMARY2008
unlabeled/78612.txt	CLINTON_PRIMARY2008
unlabeled/78616.txt	CLINTON_PRIMARY2008
unlabeled/78618.txt	CLINTON_PRIMARY2008
unlabeled/78620.txt	GINGRICH_PRIMARY2012
unlabeled/78629.txt	CLINTON_PRIMARY2008
unlabeled/78660.txt	CLINTON_PRIMARY2008
unlabeled/78676.txt	OBAMA_PRIMARY2008
unlabeled/78696.txt	OBAMA_PRIMARY2008
unlabeled/78710.txt	CLINTON_PRIMARY2008
unlabeled/78743.txt	CLINTON_PRIMARY2008
unlabeled/78746.txt	OBAMA_PRIMARY2008
unlabeled/78762.txt	PERRY_PRIMARY2012
unlabeled/78769.txt	OBAMA_PRIMARY2008
unlabeled/78778.txt	OBAMA_PRIMARY2008
unlabeled/78812.txt	CLINTON_PRIMARY2008
unlabeled/78823.txt	MCCAIN_PRIMARY2008
unlabeled/78833.txt	HUNTSMAN_PRIMARY2012
unlabeled/78835.txt	CLINTON_PRIMARY2008
unlabeled/78841.txt	RICHARDSON_PRIMARY2008
unlabeled/78846.txt	CLINTON_PRIMARY2008
unlabeled/78847.txt	EDWARDS_PRIMARY2008
unlabeled/78878.txt	CLINTON_PRIMARY2008
unlabeled/78903.txt	OBAMA_PRIMARY2008
unlabeled/78922.txt	CLINTON_PRIMARY2008
unlabeled/78945.txt	EDWARDS_PRIMARY2008
unlabeled/78968.txt	CLINTON_PRIMARY2008
unlabeled/79015.txt	CLINTON_PRIMARY2008
unlabeled/79045.txt	GIULIANI_PRIMARY2008
unlabeled/79055.txt	CLINTON_PRIMARY2008
unlabeled/79067.txt	CLINTON_PRIMARY2008
unlabeled/79078.txt	CLINTON_PRIMARY2008
unlabeled/79188.txt	CLINTON_PRIMARY2008
unlabeled/79225.txt	EDWARDS_PRIMARY2008
unlabeled/79279.txt	EDWARDS_PRIMARY2008
unlabeled/79299.txt	CLINTON_PRIMARY2008
unlabeled/79318.txt	OBAMA_PRIMARY2008
unlabeled/79364.txt	CLINTON_PRIMARY2008
unlabeled/79386.txt	ROMNEY_PRIMARY2012
unlabeled/79405.txt	CLINTON_PRIMARY2008
unlabeled/79462.txt	CLINTON_PRIMARY2008
unlabeled/79486.txt	CLINTON_PRIMARY2008
unlabeled/79487.txt	CLINTON_PRIMARY2008
unlabeled/79493.txt	CLINTON_PRIMARY2008
unlabeled/79520.txt	CLINTON_PRIMARY2008
unlabeled/79537.txt	CLINTON_PRIMARY2008
unlabeled/79571.txt	CLINTON_PRIMARY2008
unlabeled/79588.txt	CLINTON_PRIMARY2008
unlabeled/79599.txt	CLINTON_PRIMARY2008
unlabeled/79610.txt	CLINTON_PRIMARY2008
unlabeled/79611.txt	CLINTON_PRIMARY2008
unlabeled/79661.txt	OBAMA_PRIMARY2008
unlabeled/79703.txt	MCCAIN_PRIMARY2008
unlabeled/79746.txt	RICHARDSON_PRIMARY2008
unlabeled/79770.txt	OBAMA_PRIMARY2008
unlabeled/79784.txt	MCCAIN_PRIMARY2008
unlabeled/79813.txt	OBAMA_PRIMARY2008
unlabeled/79899.txt	RICHARDSON_PRIMARY2008
unlabeled/79972.txt	ROMNEY_PRIMARY2012
unlabeled/79996.txt	CLINTON_PRIMARY2008
unlabeled/80010.txt	CLINTON_PRIMARY2008
unlabeled/80017.txt	SANTORUM_PRIMARY2012
unlabeled/80037.txt	CLINTON_PRIMARY2008
unlabeled/80054.txt	RICHARDSON_PRIMARY2008
unlabeled/80055.txt	CLINTON_PRIMARY2008
unlabeled/80068.txt	CLINTON_PRIMARY2008
unlabeled/80088.txt	CLINTON_PRIMARY2008
unlabeled/80096.txt	CLINTON_PRIMARY2008
unlabeled/80120.txt	CLINTON_PRIMARY2008
unlabeled/80167.txt	CLINTON_PRIMARY2008
unlabeled/80172.txt	CLINTON_PRIMARY2008
unlabeled/80196.txt	CLINTON_PRIMARY2008
unlabeled/80253.txt	CLINTON_PRIMARY2008
unlabeled/80286.txt	EDWARDS_PRIMARY2008
unlabeled/80344.txt	CLINTON_PRIMARY2008
unlabeled/80353.txt	CLINTON_PRIMARY2008
unlabeled/80356.txt	OBAMA_PRIMARY2008
unlabeled/80365.txt	RICHARDSON_PRIMARY2008
unlabeled/80403.txt	CLINTON_PRIMARY2008
unlabeled/80419.txt	RICHARDSON_PRIMARY2008
unlabeled/80421.txt	RICHARDSON_PRIMARY2008
unlabeled/80430.txt	GIULIANI_PRIMARY2008
unlabeled/80436.txt	RICHARDSON_PRIMARY2008
unlabeled/80493.txt	CLINTON_PRIMARY2008
unlabeled/80494.txt	CLINTON_PRIMARY2008
unlabeled/80495.txt	CLINTON_PRIMARY2008
unlabeled/80548.txt	CLINTON_PRIMARY2008
unlabeled/80560.txt	RICHARDSON_PRIMARY2008
unlabeled/80595.txt	ROMNEY_PRIMARY2008
unlabeled/80618.txt	OBAMA_PRIMARY2008
unlabeled/80623.txt	CLINTON_PRIMARY2008
unlabeled/80634.txt	CLINTON_PRIMARY2008
unlabeled/80679.txt	CLINTON_PRIMARY2008
unlabeled/80726.txt	CLINTON_PRIMARY2008
unlabeled/80727.txt	CLINTON_PRIMARY2008
unlabeled/80744.txt	CLINTON_PRIMARY2008
unlabeled/80759.txt	RICHARDSON_PRIMARY2008
unlabeled/80786.txt	CLINTON_PRIMARY2008
unlabeled/80790.txt	CLINTON_PRIMARY2008
unlabeled/80795.txt	CLINTON_PRIMARY2008
unlabeled/80803.txt	CLINTON_PRIMARY2008
unlabeled/80895.txt	MCCAIN_PRIMARY2008
unlabeled/80943.txt	CLINTON_PRIMARY2008
unlabeled/80973.txt	CLINTON_PRIMARY2008
unlabeled/81014.txt	ROMNEY_PRIMARY2008
unlabeled/81030.txt	CLINTON_PRIMARY2008
unlabeled/81060.txt	CLINTON_PRIMARY2008
unlabeled/81061.txt	CLINTON_PRIMARY2008
unlabeled/81071.txt	OBAMA_PRIMARY2008
unlabeled/81083.txt	CLINTON_PRIMARY2008
unlabeled/81186.txt	GIULIANI_PRIMARY2008
unlabeled/81201.txt	OBAMA_PRIMARY2008
unlabeled/81223.txt	RICHARDSON_PRIMARY2008
unlabeled/81330.txt	CLINTON_PRIMARY2008
unlabeled/81334.txt	CLINTON_PRIMARY2008
unlabeled/81382.txt	RICHARDSON_PRIMARY2008
unlabeled/81387.txt	GIULIANI_PRIMARY2008
unlabeled/81401.txt	CLINTON_PRIMARY2008
unlabeled/81460.txt	CLINTON_PRIMARY2008
unlabeled/81471.txt	EDWARDS_PRIMARY2008
unlabeled/81480.txt	OBAMA_PRIMARY2008
unlabeled/81482.txt	CLINTON_PRIMARY2008
unlabeled/81490.txt	CLINTON_PRIMARY2008
unlabeled/81545.txt	CLINTON_PRIMARY2008
unlabeled/81567.txt	CLINTON_PRIMARY2008
unlabeled/81579.txt	OBAMA_PRIMARY2008
unlabeled/81591.txt	GINGRICH_PRIMARY2012
unlabeled/81653.txt	OBAMA_PRIMARY2008
unlabeled/81670.txt	OBAMA_PRIMARY2008
unlabeled/81715.txt	OBAMA_PRIMARY2008
unlabeled/81783.txt	CLINTON_PRIMARY2008
unlabeled/81814.txt	CLINTON_PRIMARY2008
unlabeled/81829.txt	CLINTON_PRIMARY2008
unlabeled/81859.txt	OBAMA_PRIMARY2008
unlabeled/81896.txt	CLINTON_PRIMARY2008
unlabeled/81924.txt	RICHARDSON_PRIMARY2008
unlabeled/81981.txt	OBAMA_PRIMARY2008
unlabeled/81984.txt	CLINTON_PRIMARY2008
unlabeled/81993.txt	CLINTON_PRIMARY2008
unlabeled/81995.txt	OBAMA_PRIMARY2008
unlabeled/82029.txt	THOMPSON_PRIMARY2008
unlabeled/82038.txt	CLINTON_PRIMARY2008
unlabeled/82041.txt	OBAMA_PRIMARY2008
unlabeled/82044.txt	OBAMA_PRIMARY2008
unlabeled/82068.txt	CLINTON_PRIMARY2008
unlabeled/82083.txt	MCCAIN_PRIMARY2008
unlabeled/82090.txt	OBAMA_PRIMARY2008
unlabeled/82109.txt	MCCAIN_PRIMARY2008
unlabeled/82132.txt	CLINTON_PRIMARY2008
unlabeled/82161.txt	CLINTON_PRIMARY2008
unlabeled/82174.txt	CLINTON_PRIMARY2008
unlabeled/82189.txt	CLINTON_PRIMARY2008
unlabeled/82212.txt	CLINTON_PRIMARY2008
unlabeled/82217.txt	CLINTON_PRIMARY2008
unlabeled/82224.txt	CLINTON_PRIMARY2008
unlabeled/82226.txt	CLINTON_PRIMARY2008
unlabeled/82255.txt	CLINTON_PRIMARY2008
unlabeled/82268.txt	OBAMA_PRIMARY2008
unlabeled/82283.txt	MCCAIN_PRIMARY2008
unlabeled/82296.txt	CLINTON_PRIMARY2008
unlabeled/82375.txt	OBAMA_PRIMARY2008
unlabeled/82380.txt	RICHARDSON_PRIMARY2008
unlabeled/82384.txt	CLINTON_PRIMARY2008
unlabeled/82409.txt	CLINTON_PRIMARY2008
unlabeled/82414.txt	THOMPSON_PRIMARY2008
unlabeled/82454.txt	OBAMA_PRIMARY2008
unlabeled/82458.txt	EDWARDS_PRIMARY2008
unlabeled/82489.txt	CLINTON_PRIMARY2008
unlabeled/82490.txt	OBAMA_PRIMARY2008
unlabeled/82491.txt	CLINTON_PRIMARY2008
unlabeled/82494.txt	THOMPSON_PRIMARY2008
unlabeled/82511.txt	CLINTON_PRIMARY2008
unlabeled/82518.txt	ROMNEY_PRIMARY2012
unlabeled/82521.txt	CLINTON_PRIMARY2008
unlabeled/82536.txt	OBAMA_PRIMARY2008
unlabeled/82559.txt	OBAMA_PRIMARY2008
unlabeled/82579.txt	CLINTON_PRIMARY2008
unlabeled/82603.txt	OBAMA_PRIMARY2008
unlabeled/82632.txt	GIULIANI_PRIMARY2008
unlabeled/82671.txt	OBAMA_PRIMARY2008
unlabeled/82705.txt	CLINTON_PRIMARY2008
unlabeled/82714.txt	CLINTON_PRIMARY2008
unlabeled/82715.txt	CLINTON_PRIMARY2008
unlabeled/82721.txt	CLINTON_PRIMARY2008
unlabeled/82723.txt	OBAMA_PRIMARY2008
unlabeled/82728.txt	CLINTON_PRIMARY2008
unlabeled/82775.txt	CLINTON_PRIMARY2008
unlabeled/82798.txt	OBAMA_PRIMARY2008
unlabeled/82816.txt	CLINTON_PRIMARY2008
unlabeled/82822.txt	CLINTON_PRIMARY2008
unlabeled/82836.txt	CLINTON_PRIMARY2008
unlabeled/82852.txt	MCCAIN_PRIMARY2008
unlabeled/82858.txt	CLINTON_PRIMARY2008
unlabeled/82916.txt	CLINTON_PRIMARY2008
unlabeled/82926.txt	CLINTON_PRIMARY2008
unlabeled/82950.txt	OBAMA_PRIMARY2008
unlabeled/83011.txt	CLINTON_PRIMARY2008
unlabeled/83017.txt	OBAMA_PRIMARY2008
unlabeled/83031.txt	OBAMA_PRIMARY2008
