ave_word_freq,#_of_numbers,ave_syllables,ave_2gram_nor,ave_3gram_nor,tf_idfROMNEY_PRIMARY2008,tf_idfBACHMANN_PRIMARY2012,tf_idfHUCKABEE_PRIMARY2008,tf_idfHUNTSMAN_PRIMARY2012,tf_idfROMNEY_PRIMARY2012,tf_idfRICHARDSON_PRIMARY2008,tf_idfPERRY_PRIMARY2012,tf_idfPAWLENTY_PRIMARY2012,tf_idfTHOMPSON_PRIMARY2008,tf_idfPAUL_PRIMARY2012,tf_idfCAIN_PRIMARY2012,tf_idfBIDEN_PRIMARY2008,tf_idfMCCAIN_PRIMARY2008,tf_idfSANTORUM_PRIMARY2012,tf_idfEDWARDS_PRIMARY2008,tf_idfOBAMA_PRIMARY2008,tf_idfCLINTON_PRIMARY2008,tf_idfGINGRICH_PRIMARY2012,tf_idfGIULIANI_PRIMARY2008,author,numeric_author
255917161.5,0,1.75,55756067995.21537,8354533449.915675,0.0167731128719838,0.006546011778367914,0.01466762297980693,0.0,0.019001677082080157,0.014832817788826022,0.017882863567375482,0.018052109287942108,0.014987260392072398,0.01929469232934204,0.005349924793242549,0.0017335062972287855,0.019383555560936027,0.028562507861962856,0.018617995132356603,0.023271673847707265,0.021659303727637608,0.0145023399022435,0.02128895109590228,CLINTON_PRIMARY2008,4
82708096.1,0,3.0,42019587167.51219,7209284675.3925,0.013119689273557403,0.02051127075884042,0.007407014725905981,0.0032105486491141345,0.013331128724790873,0.010661629451368754,0.011372437668665523,0.009147140624274878,0.013595984435545376,0.0113557857335733,0.0,0.012264174885284055,0.016519192745710596,0.010492431304936963,0.012785624704467653,0.008350256301088946,0.010986290411224658,0.006690204864259676,0.010265671266591034,EDWARDS_PRIMARY2008,1
99991587.33333333,0,1.6666666666666667,33469466449.657543,4943278011.175,0.017138849043013583,0.02027294224745537,0.027767195177670984,0.014003357904411574,0.010961070174151254,0.019991454201529823,0.027073238430861336,0.028169076889119234,0.03146474775724391,0.026958856623673602,0.08709968243687916,0.016989475215059446,0.024212926776296825,0.01891284822332897,0.024652156023547478,0.024108111886748797,0.022706784866103384,0.02672321710660646,0.03066005818476534,CLINTON_PRIMARY2008,4
104138898.07692307,0,2.0,38911895415.27286,5402316262.700001,0.011728422176005941,0.02269078298422915,0.01725632501660924,0.0,0.016906153590630392,0.008088563427840447,0.005759480510611489,0.03534138031068307,0.013944948053608765,0.011388163748155815,0.020154071675688556,0.012642711457034005,0.01880663891103412,0.017614195150955962,0.014915098327246568,0.013496175120080826,0.015230309702948207,0.01652623393734434,0.01679678558975335,CLINTON_PRIMARY2008,4
67330473.58333333,0,1.6666666666666667,39177502565.578674,4449519163.11131,0.0016009769217060767,0.005651820606445421,0.005461523715299117,0.01199615613187759,0.00929546542072695,0.006962357312364942,0.004273174507538617,0.004758596019594062,0.0019384343402271485,0.0015951172998671477,0.006728909369558995,0.0,0.008257848053599989,0.005162173458559767,0.0070379010569379015,0.0048206632081407245,0.006832565294539043,0.006928006246139415,0.007848074934581072,MCCAIN_PRIMARY2008,0
79392558.61538461,0,1.7692307692307692,45664632252.136635,5497681939.416026,0.0058642137892056315,0.0035353996923756896,0.00674693427466299,0.014535292190551184,0.0108099106952972,0.022207279783723877,0.015933514055990115,0.01913729849769276,0.012136054072828301,0.015613731708810828,0.008418308283894574,0.006756903508755905,0.014531406667304233,0.0076102492493685305,0.01797117786832958,0.016610668399519316,0.015731617088798954,0.010387575726424573,0.009209718621024635,OBAMA_PRIMARY2008,3
171124989.0,0,1.75,35284158402.87708,5965905818.641964,0.024609449318795877,0.025042935955958308,0.014900138603865277,0.014604344418523287,0.03591519846025912,0.02281586070835857,0.028907489929725888,0.04771671545693963,0.02171006490585508,0.014693834433178874,0.02802512015374492,0.03474978304620941,0.022620226535827362,0.02433763371108873,0.027632852965450594,0.027524361154084784,0.023755034260924447,0.02134189293490081,0.0190124661311545,BIDEN_PRIMARY2008,8
71947862.15384616,0,1.4615384615384615,42688292577.541016,3868795194.5666666,0.01747033779624893,0.007817024587806766,0.017898668620847123,0.0028878554007404815,0.008952928333184942,0.015621535320114288,0.008234818410028709,0.00829514186905437,0.010497502940422343,0.02638636241408826,0.005349924793242549,0.03191928971340228,0.013953002293007838,0.01468013473541959,0.016801474299510195,0.015458482336393412,0.012820739517166205,0.008467245195563368,0.01623639405297664,OBAMA_PRIMARY2008,3
43012549.11111111,0,2.3333333333333335,46160942761.23598,6293624648.739418,0.008116336667186818,0.0,0.0025714125640064712,0.010684640854160566,0.002508715866305111,0.005328049689359619,0.0023971689427848383,0.004905227065446869,0.0022018859946713156,0.009341883971243182,0.0,0.0022877865478817603,0.00396120534333809,0.006759564992248374,0.009629518176828394,0.005809619610964094,0.004989650891075736,0.0006604523562825932,0.004532634056623814,GIULIANI_PRIMARY2008,7
160276864.75,0,1.8333333333333333,53810001796.29772,8619530907.863888,0.02357701473425139,0.021397066642742726,0.037127527296884545,0.021917808219178082,0.02233277274496817,0.030341889300621268,0.03179572926604718,0.03427537473818573,0.023221064457562657,0.03601348491515786,0.036885245901639344,0.019657859885367914,0.03027620950506766,0.030880947496410394,0.042705355801746524,0.03558335878646583,0.033841317367941756,0.03318544812810903,0.03585626096253775,CLINTON_PRIMARY2008,4
205150957.7857143,0,1.8571428571428572,39160594548.850845,4545022410.585544,0.024580366846856574,0.018903199774070865,0.023788817534425508,0.03164851009342323,0.026222517483578407,0.035204175129819895,0.0342868924074767,0.021798694250093533,0.023963592395269764,0.01556509074685124,0.02165195037720034,0.017800828523711485,0.035986057417320014,0.02582639388902238,0.04237284593789916,0.040038386176978684,0.036615429399584905,0.0412430861952188,0.03408553155280557,EDWARDS_PRIMARY2008,1
143221121.0,0,1.3846153846153846,40834078095.910255,3958193864.8827505,0.014490774716577923,0.014137517241014485,0.015836301791425922,0.0,0.007564342382542476,0.014393555431358217,0.00826062251679539,0.021057908593625167,0.007472727306653077,0.0072867254761326185,0.0,0.01115087271180035,0.011607389757902037,0.007855125007040982,0.010181456304615831,0.011235128302008868,0.013283850186585264,0.007265010974755437,0.012139205491815252,OBAMA_PRIMARY2008,3
183594561.66666666,0,2.4166666666666665,42724018621.6515,5146439182.669808,0.017810844266376594,0.013769363166953529,0.014176754991929677,0.0027397260273972603,0.014912477431618455,0.012147846920684881,0.009853829126718639,0.009228505892478658,0.015224686706413085,0.008507171689883589,0.004098360655737705,0.015350777837642673,0.010493693389831629,0.00927205443597231,0.018131163723961116,0.012262473511549956,0.013738254095144032,0.011333836905817359,0.015589353879322148,RICHARDSON_PRIMARY2008,5
107509158.0,0,1.8461538461538463,44794906320.922035,7177363505.307326,0.006265773655909005,0.017770471068135958,0.005478686430779604,0.003998718710625864,0.007911214702866856,0.01932513944077326,0.01121040660153591,0.006880887745293914,0.021138869003301308,0.006118034092342242,0.0,0.04230442874102876,0.01930322944540271,0.002345502185530438,0.020676813905564497,0.01532723539799839,0.01387725176800647,0.0072111611725708975,0.017375816330287345,OBAMA_PRIMARY2008,3
115297880.07142857,0,1.8571428571428572,38727904288.31613,4035097565.4880953,0.016478758600701464,0.01896569072654078,0.03057059316568372,0.026838559662169584,0.012266593019075586,0.020382250219666304,0.010693996957962793,0.0267885935108239,0.024189077924617518,0.03952718906037826,0.04963867258610785,0.01626945438408036,0.031673503398408284,0.02675037059511819,0.021447049775020488,0.031154488775391013,0.024081094940082974,0.020571064771020397,0.029068247279849458,MCCAIN_PRIMARY2008,0
22650626.454545453,0,2.1818181818181817,33048739700.48943,3741196626.910101,0.004364667582899693,0.0018142292965064987,0.007073003943825493,0.005775710801480963,0.003509615677472874,0.004978680640777675,0.00623213446964146,0.002245434352889908,0.005865770464544557,0.009659019539093303,0.013889624131158261,0.005277613567927502,0.004145916396721815,0.004344429557012986,0.002888420649399855,0.006042253021415658,0.004557728806380467,0.00863864550102981,0.003590366997558875,ROMNEY_PRIMARY2012,11
95306130.75,0,2.4166666666666665,45166452964.57183,6087390780.896527,0.008729335165799386,0.006290323836331534,0.012098008142841036,0.0028878554007404815,0.01688461792931773,0.014771033904892903,0.012193579680504475,0.025219346059919386,0.012653832590527707,0.023577946350276838,0.012959842884470604,0.01621898586793767,0.017467118801337837,0.007602751724772726,0.020217342073704396,0.017300016201951953,0.013958803777956129,0.01677684561559903,0.011503659749628574,CLINTON_PRIMARY2008,4
129727024.08333333,0,2.4166666666666665,43075521570.47702,6560816230.57996,0.008083244809683355,0.005756494355602035,0.00875749566079386,0.006464243481702624,0.020292614228574816,0.008721145865332638,0.010229987725559182,0.026474480475601185,0.018548157934744625,0.005613423704735341,0.008639895256313736,0.011805482014222685,0.011463250718384718,0.01582730493906292,0.008425869245299204,0.011261868009197885,0.01154908835752521,0.007417006330631761,0.011360620189278543,ROMNEY_PRIMARY2012,11
89076173.0,0,2.25,49494012426.97956,7712958259.376588,0.015418119222739323,0.019584504282504855,0.020269440840305852,0.008637478109420234,0.023868553728081703,0.015944297111500316,0.016087806011241112,0.03139828812615758,0.02144445443534241,0.011569856250730301,0.024255624498619344,0.01929517088848687,0.014648529988463336,0.024960515422126794,0.02130410313503652,0.018498818003764298,0.017737349335181687,0.028424796416651035,0.019807501986999362,GINGRICH_PRIMARY2012,10
91908062.45454545,0,1.7272727272727273,36500277845.2026,3669864371.0469694,0.014961685967360165,0.007256917186025995,0.03055229298760372,0.012239954283183585,0.014057532702709704,0.019791946997082328,0.012839632195365415,0.02013941548237712,0.02235278102935667,0.022095930255908364,0.04486121852791361,0.009955426680073697,0.022755098459995134,0.03536764128298299,0.022165518112544122,0.027295631476403466,0.020612100235485944,0.02021434518393385,0.021331015735225087,CLINTON_PRIMARY2008,4
136551033.2,4,1.6,36129637550.81613,5217054511.021667,0.017578102017427266,0.008220406463825929,0.04551675159575134,0.03139824527248763,0.019829564307093785,0.02618984498593752,0.023948664154841696,0.01230064035866714,0.031184244090166978,0.050478930979716265,0.02389394826538172,0.01649687379043954,0.023142970622663635,0.05223772089210757,0.029451724439795005,0.03449232244028236,0.029234826030309777,0.03965015372576397,0.037312095725779516,GINGRICH_PRIMARY2012,10
82267848.08333333,0,2.0,33917895968.30975,4631226922.233928,0.00897295699129761,0.003825217332565316,0.0032277214423989528,0.010875796361782656,0.007254193869469362,0.0073329707243422314,0.007177124253921938,0.0,0.009201950450190238,0.014421123530775598,0.0,0.005328314928883657,0.007670369378373572,0.0030899364144637443,0.007197281610122577,0.0073840825343022155,0.006568440548181317,0.006213121438229973,0.007042209844489885,OBAMA_PRIMARY2008,3
122576476.0,0,1.9285714285714286,43352791096.494125,6667459026.176956,0.017578373857558113,0.018129324496255934,0.013388352616517604,0.04269740403345485,0.009956487614502166,0.021388147163919128,0.02239314635364042,0.01220388708413285,0.020079690036372222,0.007161789052438742,0.0,0.007803324440239425,0.01952611900217057,0.01728970898255449,0.014799705827625922,0.014423950503858645,0.016006616602320407,0.013866982644470963,0.011520718340232822,HUNTSMAN_PRIMARY2012,17
105483403.28571428,0,1.5714285714285714,47390746961.79899,5518783267.786566,0.007567374913965589,0.009106602494968839,0.012305668246301665,0.0,0.01376409205942682,0.017895058025617208,0.0046903369709569405,0.006680352836868378,0.007517681377448912,0.004599669892174779,0.012676587757115328,0.014135315199605637,0.019569721648518914,0.01709778705333764,0.02436473259237227,0.026146190175588124,0.02192891720904183,0.02184612721987662,0.016514897787353523,OBAMA_PRIMARY2008,3
118242285.42857143,0,1.7142857142857142,44764784081.01428,5960548160.595239,0.01905550394694456,0.014201131875573878,0.020891481133216545,0.0030444537948225324,0.0168608953956371,0.01878213973670263,0.027412559807068273,0.017769631392358053,0.021943027021625396,0.019550758905924604,0.016996535385272196,0.02177712244436293,0.023616495424428185,0.01637329875338233,0.022327554463170307,0.019831757454302764,0.02160385813333774,0.02219095657041862,0.026304975811607956,RICHARDSON_PRIMARY2008,5
54290133.63636363,0,1.7272727272727273,43819779229.5511,4010715789.35303,0.008261393210781093,0.0068679051993240404,0.004103411167522129,0.0,0.0044219286477990795,0.004122994387385349,0.0016778684441531898,0.0,0.0028084463243925233,0.015937726946701633,0.04429484679135148,0.0,0.003031517975062871,0.01367780825844818,0.001508072736199748,0.003211313633629071,0.004165801573036211,0.010308139795216664,0.0011567734904162367,CAIN_PRIMARY2012,18
228905048.36363637,0,1.4545454545454546,36919876623.78301,4260980785.093939,0.016476513355160937,0.02325566105692093,0.02466147750688486,0.01760577207906695,0.015512337855529931,0.02261248713184951,0.011059142688537341,0.02204864065962003,0.02866367521763824,0.019686994566504818,0.0071607147615992675,0.015650682054544476,0.027116181064241008,0.018639573437112086,0.017606238446629018,0.02047225224509378,0.02404433743100074,0.015788356955257793,0.01965573662483408,OBAMA_PRIMARY2008,3
155897739.0,3,1.6666666666666667,39658755198.38127,5904757977.24508,0.025115647596440558,0.029413993351755843,0.017921827126356895,0.016494908769181568,0.024857431401149238,0.024811738456501517,0.021063001551165292,0.01997198975370895,0.020703707769579843,0.01783940115142258,0.04535223054318198,0.017410362323670405,0.02377220540030356,0.018172501929876312,0.01997764119169779,0.02400027628053404,0.023468148570783512,0.018534897944164564,0.014549800368526072,PERRY_PRIMARY2012,12
330185500.25,0,1.1875,41680616292.429504,5136940391.304167,0.028270807882290378,0.0173491940798282,0.044947669335868946,0.038814604022156814,0.02606568166077004,0.027468344145191385,0.016698916630183802,0.02533635812722439,0.028625083949528233,0.03354345316584142,0.05305510262179164,0.02772576019600212,0.025391761572091255,0.03231970874326535,0.030485612411413884,0.03879409635715532,0.030693285371419226,0.03708565406997209,0.03722643075678999,GINGRICH_PRIMARY2012,10
110217937.92307693,0,2.0,43425795426.6403,6621202575.729671,0.010640063456239095,0.012760108071675796,0.010894685784264972,0.0030444537948225324,0.009662973833209902,0.008345769672242582,0.02579700735532769,0.011598132203996378,0.010123189191774686,0.026555791889633765,0.030180193439335156,0.01206223206306744,0.010219122897207868,0.014384862178256753,0.01444949262022346,0.010740914347648756,0.011034716302372835,0.015304320655891194,0.00895072474300176,EDWARDS_PRIMARY2008,1
76790279.2,0,2.0,46881006080.134995,7040735402.500714,0.012853995615961324,0.005442687889519496,0.009523998967706865,0.0028878554007404815,0.0028063065632522874,0.005544658492473594,0.0027096843734454386,0.005365575483454546,0.00540934195909386,0.019907219745182957,0.01048419925428914,0.012595892256720247,0.004959611143534624,0.008355855803642167,0.004937532165905073,0.005744888958573753,0.005427206808514101,0.005011450394447841,0.007752627362263344,MCCAIN_PRIMARY2008,0
171277193.46153846,0,1.6153846153846154,44176598015.9325,5794681377.263737,0.019067950655304606,0.006057598399485567,0.025768812352865992,0.006597915164358602,0.01693184773146143,0.01804228070133178,0.01746787720510554,0.03095260474471513,0.018579567478388254,0.018300910056832917,0.028319066794783136,0.01114626040425519,0.021277617657030724,0.023461455472371412,0.02436875602618366,0.02147416559284412,0.022195775811625375,0.019239866881640387,0.025254208917672053,OBAMA_PRIMARY2008,3
231583288.07692307,0,1.4615384615384615,52673442582.8022,6594144708.405128,0.02787831832929438,0.029775920379194368,0.029377474661908144,0.012402314458626676,0.029899716173064826,0.025319525685055896,0.017822743718685585,0.040751346459730206,0.022826187387450923,0.03445841448319625,0.01705820354020831,0.021901300539759458,0.024975047509942522,0.03218371298256651,0.02298786837373706,0.02850854035439281,0.02585957709648007,0.031331365788836815,0.02946864870309037,CLINTON_PRIMARY2008,4
