ave_word_freq,#_of_numbers,ave_syllables,ave_2gram_nor,ave_3gram_nor,tf_idfCLINTON_PRIMARY2008,tf_idfROMNEY_PRIMARY2008,tf_idfGINGRICH_PRIMARY2012,tf_idfPAUL_PRIMARY2012,tf_idfHUNTSMAN_PRIMARY2012,tf_idfSANTORUM_PRIMARY2012,tf_idfBACHMANN_PRIMARY2012,tf_idfHUCKABEE_PRIMARY2008,tf_idfBIDEN_PRIMARY2008,tf_idfEDWARDS_PRIMARY2008,tf_idfCAIN_PRIMARY2012,tf_idfRICHARDSON_PRIMARY2008,tf_idfTHOMPSON_PRIMARY2008,tf_idfPAWLENTY_PRIMARY2012,tf_idfROMNEY_PRIMARY2012,tf_idfOBAMA_PRIMARY2008,tf_idfMCCAIN_PRIMARY2008,tf_idfPERRY_PRIMARY2012,tf_idfGIULIANI_PRIMARY2008,author,numeric_author
128617328.66666667,0,1.5,33343940206.991566,4067959942.1636906,0.013234224357245486,0.01575131490112705,0.020905085757039782,0.0017836381383967413,0.026729447876014,0.023689677370616117,0.028700396510109808,0.019696519756090516,0.0024821978390789797,0.0240798421539484,0.0,0.02284440278278097,0.010082234122214703,0.01800279816300996,0.018016227528259852,0.018029507367667345,0.018775712726202855,0.03691804377538211,0.017483385135629408,"PERRY_PRIMARY2012
",12
54921040.416666664,2,2.5,42472839460.50062,7179758316.649802,0.008250638693263167,0.0,0.010869158735843175,0.0030419008068662515,0.008876038306306164,0.007149030461768765,0.0023578475994500184,0.010250570493025205,0.006763358763443425,0.007708335829066034,0.022977456018169785,0.009746871848049347,0.004536194542941906,0.0024932984189928917,0.006647881155130821,0.004915955616914361,0.004436585695747674,0.006611284947400051,0.00954971149805443,"RICHARDSON_PRIMARY2008
",5
222494192.85714287,0,1.5714285714285714,47825602369.8296,5856006539.970238,0.02608481430952994,0.021849278362772173,0.01866052686998436,0.05019804924480462,0.01369788436581844,0.03140317414596275,0.03494964280388573,0.025301787360175937,0.016315514231016216,0.02440476861336049,0.03024036866594903,0.017938050100998013,0.03536259567321858,0.008277115362173166,0.019364520595060067,0.023828894778175673,0.0185968698679711,0.018769477619555462,0.02817325431900585,"CLINTON_PRIMARY2008
",4
194085147.0,3,1.8571428571428572,33496731879.902718,4096741746.2962584,0.021900836063077897,0.0277749855565803,0.020334928590874126,0.03547037019261771,0.026498085800848295,0.01837262075233368,0.015421051545456083,0.024125936152048902,0.024821205685013167,0.0290550603858644,0.006889328243596574,0.02384536751140052,0.02614443506682821,0.03303114317517846,0.014693465453777373,0.03226665670228202,0.026511895074348597,0.012747036666793953,0.02622744906293559,"RICHARDSON_PRIMARY2008
",5
109728246.81818181,0,2.1818181818181817,51148853151.04957,7630412700.531956,0.014588596563477316,0.0016844533761093056,0.017563423218189517,0.007978147953562654,0.011090065522965228,0.016460826210774347,0.01018530075884919,0.014230075591852387,0.008990615134740672,0.013344266226340207,0.008080972405648566,0.009138104340732235,0.014075364875840308,0.01156763388636055,0.01534490794066408,0.015892773402192886,0.006503230310967369,0.011888138094920456,0.012353477114909077,"OBAMA_PRIMARY2008
",3
114091487.77777778,0,1.5555555555555556,42020161008.52129,4157451843.067725,0.004278236399955622,0.003877148079697998,0.0,0.0,0.0,0.0018942664884859701,0.002936684767361047,0.007398104150593324,0.003661019574725145,0.00498146293681743,0.0,0.002883617753579158,0.005649802565335898,0.0,0.002439329798404078,0.0035756134435528013,0.003056075778233408,0.007725259910865204,0.007403683567203003,"GIULIANI_PRIMARY2008
",7
105158054.28571428,4,1.6428571428571428,37548846565.44563,6178402614.842857,0.01927642023126531,0.014864272705893494,0.033199241072239594,0.03505721384575005,0.029887277403866513,0.03103613311125287,0.006362578800424199,0.02808089564173616,0.012762637768325293,0.01703320052593082,0.0,0.020178366197053127,0.018981835102299206,0.02792094983087954,0.011724769449944956,0.01408860625479478,0.012526746691502593,0.025966768580512417,0.012539783547476738,"GIULIANI_PRIMARY2008
",7
256055190.91666666,0,2.3333333333333335,42884014444.27798,4750918496.327084,0.014301355541692025,0.016653245212823527,0.015008550168536893,0.006765452877383405,0.014021774575523335,0.0057688546923308215,0.027951262553913475,0.016227602051257672,0.0043720373545725584,0.015534971261253881,0.02178873794333773,0.03557964097825878,0.01687362813704268,0.018914478895493178,0.012104465375435384,0.016427946073621722,0.014847804805988449,0.015660238663803405,0.02852782910172423,"RICHARDSON_PRIMARY2008
",5
122994331.85714285,0,1.7857142857142858,44857946945.333115,7191543367.907539,0.02506945628543161,0.013221100875416794,0.015576727759237055,0.020192326984734853,0.022948824457598146,0.01662715459060486,0.020883409273044867,0.023016633951250434,0.010691857420376594,0.023343026799180086,0.04104878921378823,0.015312644195318425,0.01935677086552952,0.010740403980779798,0.009684415192604075,0.022811034613284095,0.011722445548559387,0.011951477130615422,0.014505450355518732,"CLINTON_PRIMARY2008
",4
255917161.5,0,1.75,55756067995.21537,8354533449.915675,0.028740765890243252,0.008309486987033583,0.008501231069228609,0.011504864197657672,0.0,0.02827779215760938,0.005873369534722094,0.01329151826105895,0.0024821978390789797,0.014933606904279815,0.00953942698940157,0.013491298813063747,0.012525485897568533,0.014326532189403537,0.02392067318618369,0.02043049877577509,0.01842393523871746,0.022168590591653162,0.018883135959461745,"CLINTON_PRIMARY2008
",4
82708096.1,0,3.0,42019587167.51219,7209284675.3925,0.011303226984226178,0.012276640769093548,0.006792252003403013,0.012461964629918143,0.003696688507655076,0.011695073750181265,0.024461119585325736,0.008307687962184063,0.010700771075409683,0.015965889540711653,0.0,0.01096840332863298,0.013153203375479317,0.010327306077713932,0.014921996409910368,0.008628787799594601,0.019860302970365534,0.012696625086105834,0.008538531530186211,"EDWARDS_PRIMARY2008
",1
99991587.33333333,0,1.6666666666666667,33469466449.657543,4943278011.175,0.022946454980026114,0.0143127073055277,0.0215925191162157,0.030304189190147768,0.013160410905131417,0.016716680165762103,0.020163134674119336,0.02990485803330282,0.014916252497802054,0.023320013553735273,0.1004233885417688,0.014551542734327856,0.03228690623332574,0.023766764014974014,0.00996356779979668,0.019373211621703034,0.024245164652174,0.027561218175996785,0.028882092974727755,"CLINTON_PRIMARY2008
",4
104138898.07692307,0,2.0,38911895415.27286,5402316262.700001,0.01707415751907081,0.01065912503609475,0.023805076065660326,0.012685880365691838,0.0,0.023400070073225622,0.029368440546874052,0.019301841491339716,0.012761394099155565,0.016608816078515682,0.014069800718551538,0.005865550792106498,0.014057845002449058,0.04984551047400972,0.018889761503755608,0.010982265476856564,0.023774483985397922,0.0069613709370531535,0.016796447324876666,"CLINTON_PRIMARY2008
",4
67330473.58333333,0,1.6666666666666667,39177502565.578674,4449519163.11131,0.00989681450709883,0.0,0.009426296529813033,0.002353947802691126,0.014636060312631578,0.006093138032816739,0.007505019869161387,0.007587357007267802,0.0,0.00864726283687882,0.0,0.010387840925483578,0.0023304592511721456,0.006986612281584659,0.009945230670752647,0.005239416672202497,0.008945469333205731,0.004811764659879654,0.009111487693298606,"MCCAIN_PRIMARY2008
",0
79392558.61538461,0,1.7692307692307692,45664632252.136635,5497681939.416026,0.017157273799162855,0.006849045097135465,0.010357237807968604,0.020264480387913758,0.009975399570381158,0.007955675790778107,0.0026265224337045914,0.009104539636927271,0.004274829167769925,0.02243296533413904,0.006889328243596574,0.021481810526267905,0.011487272715107385,0.02432445914151186,0.009630232884113467,0.021646122163476694,0.012003400653019575,0.01877749166567746,0.009164159680798745,"OBAMA_PRIMARY2008
",3
171124989.0,0,1.75,35284158402.87708,5965905818.641964,0.025871283600045654,0.02549049399243158,0.019368240177542233,0.008456816096729255,0.014213019439297578,0.026084203008149662,0.031424111696900556,0.012434672600604192,0.03323514557861259,0.030601057439554706,0.04807071935119052,0.02023898357322192,0.02338707222911672,0.05227279407671873,0.04312888036000856,0.029916733175614885,0.01872150193160468,0.03248755414281073,0.016367828449290956,"BIDEN_PRIMARY2008
",8
71947862.15384616,0,1.4615384615384615,42688292577.541016,3868795194.5666666,0.01515596293101527,0.023056283077357867,0.008385981809779307,0.028611267596595387,0.0033251331901270526,0.015249141790443036,0.009138211842083965,0.015347684963225881,0.033115961827392584,0.016985491817444503,0.0,0.0148819200767289,0.01238284164470635,0.0044853924309373435,0.007041980837668635,0.01939647701970765,0.01425647296703845,0.009934762252343072,0.010715767381750813,"OBAMA_PRIMARY2008
",3
43012549.11111111,0,2.3333333333333335,46160942761.23598,6293624648.739418,0.006602379479482568,0.011167651450192367,0.0010042858442769484,0.008176329925640187,0.01267405977105675,0.004493244963418762,0.0,0.0013170885857956246,0.0027922685138986303,0.011845697566649311,0.0,0.004442619685654537,0.0024064483064343283,0.0034933061407923295,0.003426037420702306,0.0074292127579954,0.0051215160872442175,0.0026304618300234195,0.005615962089873589,"GIULIANI_PRIMARY2008
",7
160276864.75,0,1.8333333333333333,53810001796.29772,8619530907.863888,0.04119248594082597,0.016684745650756488,0.024394467229757553,0.038576642620897064,0.0194391219678575,0.03348876282540287,0.01807530292096151,0.03562671049344827,0.018321330498705407,0.04077297818490913,0.03956906680568808,0.025056256430776302,0.017895431883686058,0.027219161093184334,0.02456746910911189,0.03156008721089936,0.027762271660742247,0.033696051401375,0.031011424439264374,"CLINTON_PRIMARY2008
",4
205150957.7857143,0,1.8571428571428572,39160594548.850845,4545022410.585544,0.04619380428685581,0.022906521760268306,0.039604533480746704,0.00886582392641141,0.033688872104957746,0.025411010153673915,0.020135571011550026,0.021712325203766644,0.01367948217792028,0.041295700061768775,0.006535947712418301,0.03441142974260488,0.021269227297662008,0.01871735211261274,0.029602905638119608,0.04068940628000347,0.036386543443867964,0.0408590244680939,0.03092403789240207,"EDWARDS_PRIMARY2008
",1
143221121.0,0,1.3846153846153846,40834078095.910255,3958193864.8827505,0.008404852228769577,0.017977062807572976,0.0058028012172663766,0.006765452877383405,0.0,0.008632042897497973,0.014291090305672417,0.019025397669812764,0.007474376543290839,0.010617559886527458,0.0,0.012005647153909664,0.0075115384530093,0.022232497575170238,0.00882469086116699,0.011726865508748663,0.012867713525381836,0.009064547698260667,0.011907178119396736,"OBAMA_PRIMARY2008
",3
183594561.66666666,0,2.4166666666666665,42724018621.6515,5146439182.669808,0.010140553632445646,0.014966384437302768,0.008407520196070037,0.011379782337457638,0.0,0.01067129272326025,0.008943465876138626,0.01834581355695827,0.014605004474183492,0.021185392684657935,0.007262912647779244,0.01031753483738855,0.016130494715631764,0.004252189000236441,0.012503582933002298,0.01458332559440288,0.010905233416121518,0.011283435777034943,0.016025349597328004,"RICHARDSON_PRIMARY2008
",5
107509158.0,0,1.8461538461538463,44794906320.922035,7177363505.307326,0.014233137480623957,0.004487408866755164,0.00155431528278198,0.004443020789584293,0.004604202931793186,0.003367636083291141,0.02125708614407968,0.008607490501391974,0.05258478145576458,0.028497754074607893,0.0,0.025136506734087124,0.023292317453283928,0.006395906459035128,0.007255478869234807,0.020832502000095704,0.025570446968506477,0.013199935190273399,0.015337982334555921,"OBAMA_PRIMARY2008
",3
115297880.07142857,0,1.8571428571428572,38727904288.31613,4035097565.4880953,0.027923154723449195,0.015873666345377367,0.015002701801040026,0.024744683004152387,0.018276291009829422,0.026471774411005945,0.01943181729905525,0.03900308320117489,0.01629167397812468,0.018800178426689195,0.04104878921378823,0.010119370161880612,0.026412567937985326,0.021193709844788036,0.01234749475725116,0.025795079915427552,0.03277431683421892,0.010338026855776134,0.021937631849785835,"MCCAIN_PRIMARY2008
",0
22650626.454545453,0,2.1818181818181817,33048739700.48943,3741196626.910101,0.003305491541001564,0.004308176653693225,0.009411886815822099,0.011847695063927084,0.0033251331901270526,0.004104090413771353,0.0021208596001414002,0.008761066137139381,0.00606746049646087,0.0025891389168756773,0.025489502691298082,0.004630209683278998,0.006528346273375764,0.003105387934847745,0.0036497325636843693,0.005896063302974621,0.0037996660494373077,0.00755913433166015,0.000986112024577762,"ROMNEY_PRIMARY2012
",11
95306130.75,0,2.4166666666666665,45166452964.57183,6087390780.896527,0.020695823422215865,0.00478957870678471,0.011765683723741616,0.022932012607098533,0.0,0.00871153692192819,0.005253044867409183,0.007825408109348887,0.01236269076933759,0.017144614327103663,0.0,0.011195418954825127,0.012011034090617788,0.01709623561979528,0.014843899555172586,0.013004980569749606,0.006616302643982535,0.011946423954493173,0.00990283354022132,"CLINTON_PRIMARY2008
",4
129727024.08333333,0,2.4166666666666665,43075521570.47702,6560816230.57996,0.012654015521969122,0.005573453563601552,0.00767120039216393,0.006003712297056986,0.008048390784326696,0.019800997573153997,0.007652379966261084,0.007929725386460924,0.004692141570424842,0.010016136768456764,0.0,0.007590738354278733,0.01901334512372602,0.03836798542213073,0.01704663193434451,0.014870203525504888,0.010478030698337807,0.012774751154754552,0.011021057554037216,"ROMNEY_PRIMARY2012
",11
89076173.0,0,2.25,49494012426.97956,7712958259.376588,0.02106716810013253,0.013831876981941028,0.034952134209484564,0.013984809628717901,0.0073659339644553306,0.028275419530367153,0.025561652121305338,0.022097932241296612,0.02195429650234409,0.02263942183339964,0.032964284448477946,0.011242888422081617,0.022893708585941218,0.038745319461391474,0.028105363988253352,0.014939669856692329,0.01278725642332936,0.015383848231193523,0.016903803010258525,"GINGRICH_PRIMARY2012
",10
91908062.45454545,0,1.7272727272727273,36500277845.2026,3669864371.0469694,0.024657536698114813,0.015686102635589703,0.011414947624384216,0.01589300608596406,0.015120533863435688,0.029508481767988662,0.00882845900724537,0.027352737339314297,0.006556715721719001,0.020758664096499947,0.030776113530581028,0.018310352777966696,0.023223124188688226,0.0176674842399748,0.01177978797769414,0.01893883268122422,0.01756746832134871,0.013359804854355894,0.018413965382019535,"CLINTON_PRIMARY2008
",4
136551033.2,4,1.6,36129637550.81613,5217054511.021667,0.03177436171576003,0.014474581725292,0.04013928274003528,0.06279340987039929,0.019429701911913972,0.058599532079261725,0.005294532366811065,0.04587982240325287,0.019127909373566215,0.026051908952148005,0.027610760185020015,0.017120776423845952,0.035698365992227546,0.010570100347431848,0.0199792281348371,0.021650968019965095,0.011797880123608783,0.01848901386418564,0.04045525025363886,"GINGRICH_PRIMARY2012
",10
82267848.08333333,0,2.0,33917895968.30975,4631226922.233928,0.007689961918211935,0.009251043146682248,0.004498662661994691,0.014839414771468315,0.013697884365818438,0.004294800697640062,0.004715695198900037,0.003153678223958298,0.004623118985195117,0.008107857225748697,0.0,0.006798427875046228,0.007876393069218422,0.0,0.007786246772959485,0.010073929890924784,0.00765542251718122,0.008196729726418715,0.008233642238335517,"OBAMA_PRIMARY2008
",3
122576476.0,0,1.9285714285714286,43352791096.494125,6667459026.176956,0.01091107118803837,0.019017949335259236,0.016222771256136723,0.0068577277964342945,0.05306777848345527,0.02312217239899768,0.018112489307945748,0.017968385778295945,0.007178537585597918,0.014546439806587232,0.0,0.029252535963612644,0.022527420128446933,0.014572824842788618,0.011995162169592892,0.01740760907419312,0.022429413816372253,0.02528995261472429,0.014023606741898087,"HUNTSMAN_PRIMARY2012
",17
105483403.28571428,0,1.5714285714285714,47390746961.79899,5518783267.786566,0.03351172183546417,0.0023804010924117452,0.021028174054429888,0.0028386566780618026,0.0,0.02041654820971809,0.013006312264056494,0.007879049127217905,0.01277569005286638,0.026153495351902766,0.010731071151453562,0.017391493643828745,0.004114061409729633,0.004968087376026255,0.014917537139599589,0.032393113983998634,0.01922151506369704,0.006298460317524613,0.0053839064846245895,"OBAMA_PRIMARY2008
",3
118242285.42857143,0,1.7142857142857142,44764784081.01428,5960548160.595239,0.020595684715875147,0.015549381768628506,0.020248157983976108,0.019506202293110158,0.0035054436438808336,0.019804393575194548,0.015818227365539103,0.017602038198274588,0.02457790988462959,0.02611587269817927,0.010731071151453562,0.020964897625717314,0.021342380868869765,0.010285991001422226,0.014931712557864954,0.024162911799941556,0.0249440434039971,0.029214536564267438,0.030188357666113115,"RICHARDSON_PRIMARY2008
",5
