ave_word_freq,#_of_numbers,ave_syllables,ave_2gram_nor,ave_3gram_nor,tf_idfROMNEY_PRIMARY2008,tf_idfBACHMANN_PRIMARY2012,tf_idfHUCKABEE_PRIMARY2008,tf_idfHUNTSMAN_PRIMARY2012,tf_idfROMNEY_PRIMARY2012,tf_idfRICHARDSON_PRIMARY2008,tf_idfPERRY_PRIMARY2012,tf_idfPAWLENTY_PRIMARY2012,tf_idfTHOMPSON_PRIMARY2008,tf_idfPAUL_PRIMARY2012,tf_idfCAIN_PRIMARY2012,tf_idfBIDEN_PRIMARY2008,tf_idfMCCAIN_PRIMARY2008,tf_idfSANTORUM_PRIMARY2012,tf_idfEDWARDS_PRIMARY2008,tf_idfOBAMA_PRIMARY2008,tf_idfCLINTON_PRIMARY2008,tf_idfGINGRICH_PRIMARY2012,tf_idfGIULIANI_PRIMARY2008,author,numeric_author
120802603.1111111,0,2.4444444444444446,43744081183.36944,7563735933.815741,0.01031299893373758,0.02190811652111252,0.00693810496707302,0.006575950737183346,0.01599872538625262,0.010124601032646067,0.012120889751507635,0.017101456731386234,0.01238263508915129,0.009459369454709479,0.024395271086859252,0.012371195272233564,0.014304529348741166,0.014437670892326879,0.011493400566080841,0.009406809597875841,0.009887789016158272,0.010575775113988696,0.008252572226183402,MCCAIN_PRIMARY2008,0
128617328.66666667,0,1.5,33343940206.991566,4067959942.1636906,0.016416691141256455,0.025955227813225002,0.01737013333822905,0.025431793189716476,0.01675479655904375,0.0203749323769754,0.03287386121476828,0.016336050130824092,0.010028516539035096,0.002531126266116279,0.0098698321106184,0.0021255618208087888,0.018178300430589323,0.020406357700451388,0.02247307917834241,0.016172693006736513,0.016221979588087996,0.016894159171393648,0.014767738465350283,PERRY_PRIMARY2012,12
54921040.416666664,2,2.5,42472839460.50062,7179758316.649802,0.0012228158019376748,0.0021208596001414002,0.007504420395303867,0.016023378940776968,0.005111162375712502,0.008150749966652729,0.00567465529620606,0.0021868614549175845,0.004355649674670561,0.009676715372329208,0.01894153275897241,0.005328291463003956,0.0034707051503721138,0.005096378206873079,0.006766066017656316,0.0051185216677548835,0.0064047119578544975,0.007721918774418023,0.010229666811167056,RICHARDSON_PRIMARY2008,5
222494192.85714287,0,1.5714285714285714,47825602369.8296,5856006539.970238,0.022217951862226068,0.034001690806651254,0.03319888215004724,0.017080119725174793,0.021079077368828022,0.023605588767294308,0.01806045070920509,0.007520384202819378,0.03360925835513082,0.04024484511708315,0.027369672647276452,0.015460045703874187,0.02326893525262171,0.028258423338078733,0.031032133945600313,0.03102574977440816,0.03537750613729833,0.025694406940717333,0.03082025865304962,CLINTON_PRIMARY2008,4
194085147.0,3,1.8571428571428572,33496731879.902718,4096741746.2962584,0.02396536105998338,0.015312264379922329,0.024422832923512182,0.02565329793754576,0.01607899963212154,0.024306266790308423,0.011838469934847697,0.03509243650611976,0.025904898561498083,0.043325514001218444,0.02481175090684539,0.03320573525050669,0.029132037798290315,0.02095731990165653,0.028086885902030994,0.03040012824988034,0.026709757112919404,0.019943194369494023,0.025735595177440923,RICHARDSON_PRIMARY2008,5
109728246.81818181,0,2.1818181818181817,51148853151.04957,7630412700.531956,0.0047733543414163054,0.010010227565711101,0.013292131399999064,0.009847481150644193,0.014215979993801024,0.010137863517549764,0.01232066361183963,0.010918599943174685,0.012778517888305673,0.006674557510318974,0.011405461001771724,0.007998723450575024,0.007401907285889582,0.014303607230486171,0.01325779704891007,0.014764390961547066,0.014385391043639457,0.018478759472276046,0.010935326715476625,OBAMA_PRIMARY2008,3
114091487.77777778,0,1.5555555555555556,42020161008.52129,4157451843.067725,0.0027088179428449415,0.0026265224337045914,0.005406042420550083,0.0,0.0018909439636183223,0.002987111679117684,0.006956807425503248,0.0,0.005394139047732157,0.0014472080371964323,0.0,0.003316917580798745,0.0035675621887385008,0.0013450609475025058,0.003848910549635593,0.004836998905492439,0.003909257741026414,0.0004622456266116083,0.00620739501578249,GIULIANI_PRIMARY2008,7
105158054.28571428,4,1.6428571428571428,37548846565.44563,6178402614.842857,0.017349904293540296,0.006362578800424199,0.026227428031217727,0.027968860804520705,0.011637297871917125,0.020404246199886764,0.02503313523637127,0.025047768248993164,0.017961280715566727,0.03431558150130651,0.004319947628156868,0.012618491163495008,0.0172905776685796,0.02972731263049142,0.01764291653039603,0.020690694859086343,0.023057283337280233,0.02870816202754764,0.017030400277869704,GIULIANI_PRIMARY2008,7
256055190.91666666,0,2.3333333333333335,42884014444.27798,4750918496.327084,0.017069834388663104,0.027008834435198005,0.013752852078747123,0.01245070739619299,0.012598925727510321,0.029449430132457096,0.016331483364836207,0.023054473757473534,0.01590624463803556,0.0073917448011766584,0.013662610267748659,0.008974410111164562,0.014057452846057833,0.005725016152036189,0.01807202297597111,0.01598409154331376,0.017037383663444542,0.014032548664433368,0.026290977651243445,RICHARDSON_PRIMARY2008,5
122994331.85714285,0,1.7857142857142858,44857946945.333115,7191543367.907539,0.015393797092156483,0.018339848438441806,0.023231981591366146,0.019177669330859553,0.01076446734886322,0.02115688418568939,0.01273037905166845,0.010181167098499035,0.01987931987194501,0.027088493761007207,0.024383423381556586,0.013938045310618255,0.01632835774236606,0.02077843718558763,0.022809120841601367,0.025916552270334545,0.029877871508279367,0.020292133813884575,0.02073562281795456,CLINTON_PRIMARY2008,4
255917161.5,0,1.75,55756067995.21537,8354533449.915675,0.013375998327508857,0.005253044867409183,0.016240906624348194,0.0,0.020509161836476806,0.014904905289358191,0.01965510752011243,0.013346233717286252,0.015994757371582097,0.020458276581495533,0.005653645990593868,0.002011373882205211,0.021403766922457875,0.030461304993340065,0.02047485924026964,0.025036802102248158,0.030531688734340496,0.01675173880177245,0.020346071875783064,CLINTON_PRIMARY2008,4
82708096.1,0,3.0,42019587167.51219,7209284675.3925,0.013102239230338222,0.024461119585325736,0.007662606281460687,0.003282493716881398,0.01406503335086549,0.00994075272823347,0.012115622053901797,0.01007019472308205,0.013966983367274219,0.011608189195003442,0.0,0.013011915103666071,0.017054305614826862,0.010492431304936963,0.013521189168990254,0.008536708728073349,0.010334848179714565,0.0067752600156301525,0.009215925207465812,EDWARDS_PRIMARY2008,1
99991587.33333333,0,1.6666666666666667,33469466449.657543,4943278011.175,0.01811688259555401,0.019675210152457885,0.028316590511089444,0.014317158641765335,0.011637130888609046,0.018119279613119234,0.02865355216487324,0.022772247038582633,0.03199284963417176,0.027481821567953674,0.09068583426478591,0.01657979224782791,0.02429821560957908,0.01903778304417685,0.02463236223677732,0.024386697534833243,0.02913210626770062,0.026350649805244094,0.032004585711870016,CLINTON_PRIMARY2008,4
104138898.07692307,0,2.0,38911895415.27286,5402316262.700001,0.011450259272208003,0.02778475283379061,0.0164049433525273,0.0,0.01665846091986762,0.006907047045721376,0.00614789665443522,0.04613092080905702,0.01426783156623088,0.010253125912013206,0.020154071675688556,0.013168679422118627,0.019417204822475907,0.018205511743688868,0.015350421860203651,0.01382083403359008,0.016304605845790878,0.01751305096125231,0.015779518161354898,CLINTON_PRIMARY2008,4
67330473.58333333,0,1.6666666666666667,39177502565.578674,4449519163.11131,0.0017941342301253712,0.00703104387054415,0.005831739581958422,0.012264977557802018,0.008815865206193124,0.007881553984061665,0.00447446805769185,0.006417193802357137,0.0020006306304619927,0.0016181067953197784,0.006728909369558995,0.0,0.008594146483708067,0.005339531739827245,0.007126876880544183,0.004878807408971109,0.007905809626652367,0.0076300606349293185,0.006917379535996607,MCCAIN_PRIMARY2008,0
79392558.61538461,0,1.7692307692307692,45664632252.136635,5497681939.416026,0.005474359329052106,0.0023578475994500184,0.007201735156664209,0.015466808220258501,0.011160056738008533,0.021506807436758868,0.017493120648111496,0.022146908910400536,0.012859076457307083,0.01672073168936707,0.009122612615561208,0.0038730347467622744,0.015155198419778798,0.007987281529564861,0.01917591836246186,0.017264948085121107,0.014688341511008972,0.009644667022418311,0.00803247042816803,OBAMA_PRIMARY2008,3
171124989.0,0,1.75,35284158402.87708,5965905818.641964,0.022775907349953925,0.02927554484992309,0.015333542836073997,0.014931612640787115,0.03599793171023214,0.022479093560272154,0.030448934802087838,0.05375047843251081,0.021788890993590927,0.015107738429215771,0.02802512015374492,0.03297678499482533,0.022644924055577782,0.02433763371108873,0.02793647576230851,0.027541223732132858,0.02630223946843317,0.02146103575463662,0.018642984561341412,BIDEN_PRIMARY2008,8
71947862.15384616,0,1.4615384615384615,42688292577.541016,3868795194.5666666,0.01823416528124609,0.009138211842083965,0.019165582027634638,0.002952569247255674,0.007648573423369558,0.016241575911570726,0.008739838627176266,0.004373722909835169,0.01061106367988365,0.027164588231168352,0.005653645990593868,0.029224463092692724,0.014301277596800993,0.015024179755634193,0.017352597601346182,0.015765349215737127,0.014733231477265078,0.008271435918598342,0.015875309968578378,OBAMA_PRIMARY2008,3
43012549.11111111,0,2.3333333333333335,46160942761.23598,6293624648.739418,0.009217797837772962,0.0,0.0017109032817726553,0.010924072581984893,0.0027267543764359376,0.005306793229240803,0.002510090763777395,0.0032085969011785686,0.0022018859946713156,0.00959333076424095,0.0,0.0023829641084253776,0.0041007431231607164,0.0068138465562142805,0.009826879633143357,0.005914124088485522,0.005252621341868158,0.0007076943449402009,0.00510344815564595,GIULIANI_PRIMARY2008,7
160276864.75,0,1.8333333333333333,53810001796.29772,8619530907.863888,0.018589651265886423,0.017156757037738248,0.03920300038575596,0.023014758781739784,0.024144472724326425,0.026945567032457297,0.03422348372017914,0.026387754650711442,0.023981273045035865,0.03787885022680141,0.03710683287405851,0.01954383861507204,0.03182601337090509,0.03239817372625259,0.04539932651567652,0.037465787414231684,0.04511308903097782,0.03382581242768249,0.03394142424210886,CLINTON_PRIMARY2008,4
205150957.7857143,0,1.8571428571428572,39160594548.850845,4545022410.585544,0.02244818195697951,0.01865860928137656,0.025382340776289872,0.032357720403639996,0.027402784440219895,0.0342571097112869,0.03636120195211257,0.017848546635865208,0.02459561928056342,0.016152711131301956,0.021900411942021795,0.019048148983728933,0.03609954636006673,0.02708514143931163,0.04444833218317662,0.04168332384190756,0.04487174618003057,0.043992363282488636,0.032033775182422355,EDWARDS_PRIMARY2008,1
143221121.0,0,1.3846153846153846,40834078095.910255,3958193864.8827505,0.01659673983279442,0.014291090305672417,0.015739651775775212,0.0,0.0081851983249179,0.01218362098666924,0.008649750091610786,0.02628988616296776,0.007528990694967318,0.0073917448011766584,0.0,0.011908490466541891,0.011566999522243828,0.007904228654544498,0.00993943294650692,0.01139350172768416,0.009325008301745676,0.005269564917737522,0.01084004416896153,OBAMA_PRIMARY2008,3
183594561.66666666,0,2.4166666666666665,42724018621.6515,5146439182.669808,0.014598313352913827,0.008483438400565601,0.015085886254967432,0.002952569247255674,0.013098187790135841,0.011355592477949249,0.010536313222608248,0.004146325373674538,0.01573060439020343,0.007641016118385849,0.004319947628156868,0.01656016237774239,0.010596834948979495,0.009662029241631176,0.01880919345129517,0.012566483131937515,0.01176016277150658,0.010756917458360073,0.013752037951120765,RICHARDSON_PRIMARY2008,5
107509158.0,0,1.8461538461538463,44794906320.922035,7177363505.307326,0.005531969732839349,0.02125708614407968,0.005745154792506423,0.004088325852600673,0.008572104224080336,0.021658053604934564,0.011918206902583394,0.0062366722733330085,0.021706284593688015,0.006294948893754642,0.0,0.044211254250754645,0.019703886047315034,0.0024437094805374706,0.02122803240596041,0.01569909736742371,0.010884157053791359,0.00544548113336192,0.017380409211925366,OBAMA_PRIMARY2008,3
115297880.07142857,0,1.8571428571428572,38727904288.31613,4035097565.4880953,0.018724831467214355,0.01841864964715008,0.030819540890422787,0.027439983968324647,0.012238202942671443,0.019948403708277853,0.011197751861769925,0.019720463154686722,0.024433596770114138,0.039219109806102236,0.049942393783459174,0.01712778767225687,0.03227988530468676,0.02721535659238571,0.021568472722222058,0.0316502182986262,0.0348619051875656,0.020431840367960145,0.025736121521221872,MCCAIN_PRIMARY2008,0
22650626.454545453,0,2.1818181818181817,33048739700.48943,3741196626.910101,0.0036684474058130243,0.0021208596001414002,0.007278738261148402,0.005905138494511348,0.0036723018701514815,0.0045696928786779605,0.006826035220316643,0.00302807537215444,0.005973398302085263,0.00979822935506693,0.014804146882446008,0.005497175303419094,0.004345393091213679,0.004344429557012986,0.0027080778412082182,0.006157377818960688,0.004398139664595214,0.008668092757154416,0.0022793369420205257,ROMNEY_PRIMARY2012,11
95306130.75,0,2.4166666666666665,45166452964.57183,6087390780.896527,0.0073368948116260485,0.004715695198900037,0.012987188584070218,0.002952569247255674,0.016860507865965282,0.014875277341364802,0.011666357794717325,0.0153180957160774,0.013266332274739862,0.025068065826561754,0.013925277602965549,0.010397173438589771,0.018607161025820995,0.00784547822792859,0.021297707400403987,0.01802071889743309,0.023421538137479513,0.01879829024670677,0.009275743930403263,CLINTON_PRIMARY2008,4
129727024.08333333,0,2.4166666666666665,43075521570.47702,6560816230.57996,0.007624159754164606,0.006868241633987392,0.008718966281478412,0.006816685834664368,0.016515561861325464,0.009117526531548719,0.010897599183659415,0.032993839542716986,0.01900824175353066,0.005770815478181583,0.008639895256313736,0.012753370924852733,0.01151988398177764,0.01597475557650823,0.00871603151170059,0.011531305401483928,0.010437631939138386,0.006724902390668093,0.010499061570607884,ROMNEY_PRIMARY2012,11
89076173.0,0,2.25,49494012426.97956,7712958259.376588,0.01355159571632063,0.023419780923750924,0.02074836482769863,0.009341739682723641,0.02440147401118814,0.014456527335888873,0.015380296497291281,0.03471518367601732,0.022017060072333526,0.012139873836271436,0.02475254762826225,0.020191309926708107,0.014819504811512616,0.02570776989107687,0.022062100581268906,0.01884189974522612,0.02305202384374683,0.02873774130117946,0.016822221720005928,GINGRICH_PRIMARY2012,10
91908062.45454545,0,1.7272727272727273,36500277845.2026,3669864371.0469694,0.014576022674323771,0.00882845900724537,0.03224998914763213,0.012994561778380546,0.014594813763054227,0.02179746027214019,0.012333513165657891,0.01658800048367975,0.023115728545618407,0.02275439568124557,0.04521782253196947,0.007121315860075913,0.02298592127329988,0.036236334322583386,0.022916158985714332,0.027791472670761767,0.032483111237152335,0.020216321542065895,0.022831073499481696,CLINTON_PRIMARY2008,4
136551033.2,4,1.6,36129637550.81613,5217054511.021667,0.018480099229165832,0.004984370033154609,0.04822497349765159,0.03295218578399106,0.02020340344825022,0.025834287536348196,0.020907065785261015,0.009631794113813985,0.032784270402618686,0.052557005484998684,0.024889629325260364,0.018124718308955182,0.023212773360951774,0.05357143940746855,0.030180587844455483,0.035777982959095046,0.042871274156363465,0.04109851489755432,0.03961289459090561,GINGRICH_PRIMARY2012,10
82267848.08333333,0,2.0,33917895968.30975,4631226922.233928,0.009570531321395837,0.004715695198900037,0.002743432566393402,0.011459145422082744,0.007033779938544614,0.006909575235307278,0.007596806583267434,0.0,0.009397918735283816,0.015166657433693073,0.0,0.005736810686530388,0.0077089746062594475,0.0031754516836416226,0.007461237970962552,0.0075710372005337555,0.006312599002724735,0.0051096713541338434,0.007319215162674926,OBAMA_PRIMARY2008,3
122576476.0,0,1.9285714285714286,43352791096.494125,6667459026.176956,0.018701857842789202,0.017227775073033465,0.014150430766807148,0.044134531411010834,0.010030497049033945,0.024055358974825344,0.022831977223885715,0.01383268425448412,0.020850140860101906,0.006159787334313882,0.0,0.0065038214180763885,0.02038718098846082,0.017914037245460077,0.015200583155234561,0.014752317540687059,0.01298736785786706,0.014769663618240149,0.012650242953188978,HUNTSMAN_PRIMARY2012,17
